time,signal
148.0029600592012,-8.636582849566159e-32
148.2029640592812,-4.3544112101823636e-30
148.4029680593612,-5.887910224697358e-30
148.60297205944119,-5.4965491224418136e-30
148.8029760595212,-4.0726320916501935e-30
149.00298005960119,-2.3502215388126887e-30
149.2029840596812,-8.026448709867731e-31
149.40298805976119,3.535237678654988e-31
149.6029920598412,1.0904146248132507e-30
149.8029960599212,1.4766813081640201e-30
150.0030000600012,1.5921074367908244e-30
150.2030040600812,1.469357470590004e-30
150.4030080601612,1.0738549694333047e-30
150.6030120602412,3.251316518108106e-31
150.8030160603212,-8.439071495403467e-31
151.0030200604012,-2.401037918143991e-30
151.20302406048123,-4.122759219635483e-30
151.4030280605612,-5.527549339920692e-30
151.60303206064123,-5.8744755878964314e-30
151.8030360607212,-4.269470179734359e-30
152.00304006080123,8.942011305936075e-32
152.2030440608812,7.526693772067004e-30
152.40304806096123,1.7414837263917557e-29
152.6030520610412,2.7730942161932433e-29
152.80305606112123,3.4837564373365e-29
153.00306006120124,3.373078393269548e-29
153.20306406128122,1.8990023000193204e-29
153.40306806136124,-1.3440443451281446e-29
153.60307206144122,-6.373649447533005e-29
153.80307606152124,-1.2539420677689653e-28
154.00308006160122,-1.8301645751393207e-28
154.20308406168124,-2.119413754181062e-28
154.40308806176122,-1.8113791282931807e-28
154.60309206184124,-6.053673066530485e-29
154.80309606192125,1.669163235414921e-28
155.00310006200124,4.8979500873068105e-28
155.20310406208125,8.528253501786321e-28
155.40310806216124,1.1474993238542956e-27
155.60311206224125,1.2163179800303587e-27
155.80311606232124,8.783843644622791e-28
156.00312006240125,-1.8733330793785176e-29
156.20312406248127,-1.5225070582120913e-27
156.40312806256125,-3.48634225546944e-27
156.60313206264127,-5.492740880707406e-27
156.80313606272125,-6.825780370176202e-27
157.00314006280126,-6.536376697564646e-27
157.20314406288125,-3.638225191146941e-27
157.40314806296126,2.5511687763633666e-27
157.60315206304125,1.1954461148871005e-26
157.80315606312126,2.3256360603515982e-26
158.00316006320128,3.3566163103514924e-26
158.20316406328126,3.8439009828044313e-26
158.40316806336128,3.248474063712897e-26
158.60317206344126,1.0726192001429311e-26
158.80317606352128,-2.9302078470080243e-26
159.00318006360126,-8.500278192490311e-26
159.20318406368128,-1.463552441310868e-25
159.4031880637613,-1.947355160330375e-25
159.60319206384128,-2.0411599978908743e-25
159.8031960639213,-1.4574553465178289e-25
160.00320006400128,3.154049374243503e-27
160.2032040640813,2.472631163314816e-25
160.40320806416128,5.598282489704237e-25
160.6032120642413,8.721911074610992e-25
160.80321606432128,1.0718134345361505e-24
161.0032200644013,1.014920670626264e-24
161.2032240644813,5.584613548658573e-25
161.4032280645613,-3.8795210693223737e-25
161.6032320646413,-1.7962671251414888e-24
161.8032360647213,-3.455386679339328e-24
162.0032400648013,-4.9317267542469785e-24
162.2032440648813,-5.584850869093002e-24
162.4032480649613,-4.666924325533595e-24
162.60325206504132,-1.5224810941444459e-24
162.8032560651213,4.1207644573015606e-24
163.00326006520132,1.1817659975079669e-23
163.2032640652813,2.012036619058667e-23
163.40326806536132,2.647385577994941e-23
163.6032720654413,2.744013288109268e-23
163.80327606552132,1.9372473349486917e-23
164.0032800656013,-4.25137740926155e-25
164.20328406568132,-3.2169068832843925e-23
164.40328806576133,-7.201430429409836e-23
164.60329206584132,-1.1094644013586102e-22
164.80329606592133,-1.348233934297212e-22
165.00330006600132,-1.2624270115087304e-22
165.20330406608133,-6.86713668416637e-23
165.40330806616132,4.7260210390817326e-23
165.60331206624133,2.162175691573629e-22
165.80331606632134,4.11273496202258e-22
166.00332006640133,5.804642564501236e-22
166.20332406648134,6.500251132996358e-22
166.40332806656133,5.371075460736411e-22
166.60333206664134,1.7311581285756013e-22
166.80333606672133,-4.642331894702297e-22
167.00334006680134,-1.3161609338836071e-21
167.20334406688133,-2.215861650868193e-21
167.40334806696134,-2.8831577242981937e-21
167.60335206704136,-2.9551160011033555e-21
167.80335606712134,-2.0627851435216565e-21
168.00336006720136,4.5878750569147635e-23
168.20336406728134,3.3527159027714734e-21
168.40336806736136,7.420990780083232e-21
168.60337206744134,1.1305616748033206e-20
168.80337606752136,1.358596463831211e-20
169.00338006760134,1.2579390908605406e-20
169.20338406768136,6.764524495611305e-21
169.40338806776137,-4.6120265557960425e-21
169.60339206784136,-2.084923772160985e-20
169.80339606792137,-3.9214254019285073e-20
170.00340006800135,-5.473071580885511e-20
170.20340406808137,-6.060770743406577e-20
170.40340806816135,-4.95188886381012e-20
170.60341206824137,-1.5768851296976584e-20
170.80341606832138,4.1896101508412745e-20
171.00342006840137,1.1742637578465217e-19
171.20342406848138,1.954918114050993e-19
171.40342806856137,2.515352026499063e-19
171.60343206864138,2.5494236987974923e-19
171.80343606872137,1.7595516757373244e-19
172.00344006880138,-3.963934007994309e-21
172.20344406888137,-2.799201304424382e-19
172.40344806896138,-6.126101341100467e-19
172.6034520690414,-9.228992991278653e-19
172.80345606912138,-1.0967177547073889e-18
173.0034600692014,-1.0041349934935987e-18
173.20346406928138,-5.337991422525048e-19
173.4034680693614,3.605508816912957e-19
173.60347206944138,1.6105289051464755e-18
173.8034760695214,2.9952726348732716e-18
174.0034800696014,4.133956900264299e-18
174.2034840696814,4.526940052869203e-18
174.4034880697614,3.657292237725072e-18
174.6034920698414,1.1506463439277184e-18
174.8034960699214,-3.0289358234593188e-18
175.0035000700014,-8.392695635384777e-18
175.2035040700814,-1.3816360892364894e-17
175.4035080701614,-1.7579572746882966e-17
175.6035120702414,-1.761930061472987e-17
175.80351607032142,-1.2023451764692178e-17
176.0035200704014,2.7421138697198535e-19
176.20352407048142,1.872193022561028e-17
176.4035280705614,4.0512180966250485e-17
176.60353207064142,6.035226074591206e-17
176.8035360707214,7.092158569393489e-17
177.00354007080142,6.421015902860824e-17
177.20354407088143,3.3744071682171014e-17
177.40354807096142,-2.2579792152132983e-17
177.60355207104143,-9.9661176177285e-17
177.80355607112142,-1.8327698255500191e-16
178.00356007120143,-2.5013814847588986e-16
178.20356407128142,-2.708699305413915e-16
178.40356807136143,-2.1638521295539708e-16
178.60357207144142,-6.726081881545573e-17
178.80357607152143,1.7542260749535767e-16
179.00358007160145,4.805255064948001e-16
179.20358407168143,7.822362454243524e-16
179.40358807176145,9.842309725929497e-16
179.60359207184143,9.754712499898683e-16
179.80359607192145,6.581659539652295e-16
180.00360007200143,-1.5187956760525573e-17
180.20360407208145,-1.0031046091328983e-15
180.40360807216143,-2.1461804447638068e-15
180.60361207224145,-3.1616365220836732e-15
180.80361607232146,-3.6740170591886055e-15
181.00362007240145,-3.289232274913254e-15
181.20362407248146,-1.7088191946732629e-15
181.40362807256145,1.1327965939389849e-15
181.60363207264146,4.940405935063066e-15
181.80363607272145,8.983770724437047e-15
182.00364007280146,1.212475823022966e-14
182.20364407288147,1.298362654864303e-14
182.40364807296146,1.0255920225112618e-14
182.60365207304147,3.1496400219448632e-15
182.80365607312146,-8.138794531190006e-15
183.00366007320147,-2.2039948329400032e-14
183.20366407328146,-3.5478183093346065e-14
183.40366807336147,-4.414331147107986e-14
183.60367207344146,-4.326328019361288e-14
183.80367607352147,-2.8861624288547006e-14
184.0036800736015,6.735624682441776e-16
184.20368407368147,4.305473719915091e-14
184.4036880737615,9.108062563936234e-14
184.60369207384147,1.326812352994046e-13
184.8036960739215,1.524695323515154e-13
185.00370007400147,1.3497846803944342e-13
185.2037040740815,6.932242675237247e-14
185.4037080741615,-4.5526320038508027e-14
185.60371207424149,-1.961906938930641e-13
185.8037160743215,-3.5276749380666373e-13
186.00372007440149,-4.708097132846946e-13
186.2037240744815,-4.985519280710258e-13
186.40372807456149,-3.894043769819657e-13
186.6037320746415,-1.1815120930074607e-13
186.80373607472148,3.0249182304447364e-13
187.0037400748015,8.098113402459075e-13
187.2037440748815,1.2890328185734763e-12
187.4037480749615,1.586032055210402e-12
187.6037520750415,1.537105145177007e-12
187.8037560751215,1.0138769105637537e-12
188.0037600752015,-2.3918299305571214e-14
188.2037640752815,-1.4803853296250962e-12
188.4037680753615,-3.0964561857579295e-12
188.60377207544153,-4.460527719688071e-12
188.8037760755215,-5.068788105462685e-12
189.00378007560153,-4.4372469608877375e-12
189.2037840756815,-2.2528403514938713e-12
189.40378807576153,1.4657225812937743e-12
189.6037920758415,6.241274927618392e-12
189.80379607592153,1.1096796609107262e-11
190.0038000760015,1.4645254095966373e-11
190.20380407608152,1.5335712247250126e-11
190.40380807616154,1.184421175624479e-11
190.60381207624152,3.550535836732024e-12
190.80381607632154,-9.006296208968304e-12
191.00382007640152,-2.383615997717345e-11
191.20382407648154,-3.751852421111585e-11
191.40382807656152,-4.5649726682429946e-11
191.60383207664154,-4.374887302289832e-11
191.80383607672155,-2.8531775934907398e-11
192.00384007680154,6.800882105107598e-13
192.20384407688155,4.077629061959281e-11
192.40384807696154,8.433018160552101e-11
192.60385207704155,1.2012741973162685e-10
192.80385607712154,1.3499086277606495e-10
193.00386007720155,1.1685353653035762e-10
193.20386407728154,5.864973982499667e-11
193.40386807736155,-3.7802422431738665e-11
193.60387207744157,-1.5905501467643503e-10
193.80387607752155,-2.796313495351725e-10
194.00388007760156,-3.6494513470703125e-10
194.20388407768155,-3.778998050556101e-10
194.40388807776156,-2.885962194603461e-10
194.60389207784155,-8.547283454434333e-11
194.80389607792156,2.1481165746885871e-10
195.00390007800155,5.620408529916494e-10
195.20390407808156,8.747957979726094e-10
195.40390807816158,1.0525520281772736e-09
195.60391207824156,9.974917798935802e-10
195.80391607832158,6.432080701335023e-10
196.00392007840156,-1.548427372827043e-11
196.20392407848158,-8.997456847548829e-10
196.40392807856156,-1.8398410068053601e-09
196.60393207864158,-2.5916552196900107e-09
196.8039360787216,-2.879942243338009e-09
197.00394007880158,-2.46518362875048e-09
197.2039440788816,-1.2231529806485246e-09
197.40394807896158,7.810271028347467e-10
197.6039520790416,3.247136612655664e-09
197.80395607912158,5.64486107002469e-09
198.0039600792016,7.285131836306332e-09
198.20396407928158,7.459823475171048e-09
198.4039680793616,5.633188081723944e-09
198.6039720794416,1.6483171909586714e-09
198.8039760795216,-4.1043888443089384e-09
199.0039800796016,-1.061643321802661e-08
199.2039840796816,-1.633980231868938e-08
199.4039880797616,-1.944142673158568e-08
199.6039920798416,-1.8219268769934723e-08
199.8039960799216,-1.1615910914009795e-08
200.00400008000162,2.8230248168443465e-10
200.2040040800816,1.5904167548908126e-08
200.40400808016162,3.215560723457567e-08
200.6040120802416,4.479107343285245e-08
200.80401608032162,4.9220084126973184e-08
201.0040200804016,4.166159025733779e-08
201.20402408048162,2.0434992392487918e-08
201.4040280805616,-1.2926805123862299e-08
201.60403208064162,-5.3104692331695964e-08
201.80403608072163,-9.128508472187173e-08
202.00404008080162,-1.1650013345271723e-07
202.20404408088163,-1.179667458706969e-07
202.40404808096162,-8.808399541666781e-08
202.60405208104163,-2.5464311757586776e-08
202.80405608112162,6.282292946091801e-08
203.00406008120163,1.6064548922361352e-07
203.20406408128164,2.44492801286454e-07
203.40406808136163,2.8766820486087487e-07
203.60407208144164,2.6658255215889167e-07
203.80407608152163,1.6804831739677404e-07
204.00408008160164,-4.121392531760471e-09
204.20408408168163,-2.2520665790760442e-07
204.40408808176164,-4.502070574250127e-07
204.60409208184163,-6.201330621734641e-07
204.80409608192164,-6.738761618230296e-07
205.00410008200166,-5.640291710110807e-07
205.20410408208164,-2.7349361825895755e-07
205.40410808216166,1.7139372705469257e-07
205.60411208224164,6.957358392663035e-07
205.80411608232166,1.1825664525855051e-06
206.00412008240164,1.4924321650568594e-06
206.20412408248166,1.4944101694824968e-06
206.40412808256164,1.103364226992613e-06
206.60413208264166,3.1513857634355945e-07
206.80413608272167,-7.703124237655432e-07
207.00414008280165,-1.947321209556928e-06
207.20414408288167,-2.9306538379251475e-06
207.40414808296165,-3.4098459840113726e-06
207.60415208304167,-3.1247239915868585e-06
207.80415608312165,-1.9475749143179216e-06
208.00416008320167,4.818206839988694e-08
208.20416408328168,2.5546453791672115e-06
208.40416808336167,5.049484511631875e-06
208.60417208344168,6.877925568832217e-06
208.80417608352167,7.390894515338895e-06
209.00418008360168,6.11711214485897e-06
209.20418408368167,2.9322360399798003e-06
209.40418808376168,-1.8204437723874131e-06
209.60419208384167,-7.301885126377921e-06
209.80419608392168,-1.2272426864039706e-05
210.0042000840017,-1.5315879759621352e-05
210.20420408408168,-1.5165585959840944e-05
210.4042080841617,-1.10718433510647e-05
210.60421208424168,-3.1242779549606063e-06
210.8042160843217,7.566493337588155e-06
211.00422008440168,1.89097509044457e-05
211.2042240844817,2.8141169325706014e-05
211.4042280845617,3.2378508024116e-05
211.6042320846417,2.934071981178417e-05
211.8042360847217,1.8081451189187786e-05
212.0042400848017,-4.510715527056219e-07
212.2042440848817,-2.3214489235408324e-05
212.4042480849617,-4.536918235780928e-05
212.6042520850417,-6.110956988478758e-05
212.8042560851217,-6.493712886065826e-05
213.0042600852017,-5.314598654576745e-05
213.20426408528172,-2.5184287670777907e-05
213.4042680853617,1.5489530100777656e-05
213.60427208544172,6.139100727393078e-05
213.8042760855217,0.00010202685908639446
214.00428008560172,0.00012591238957447912
214.2042840856817,0.00012328996852369427
214.40428808576172,8.900206960117447e-05
214.60429208584173,2.4812825878892688e-05
214.80429608592172,-5.9538986708287055e-05
215.00430008600173,-0.00014710017088233058
215.20430408608172,-0.00021647060140433412
215.40430808616173,-0.000246296404751293
